actual,predicted
150.80528259277344,151.84826766967774
153.6244354248047,153.12536239624023
152.78656005859375,153.1621228027344
155.15228271484375,154.84099365234374
157.00546264648438,156.53860412597658
155.5761260986328,155.7662776184082
156.66041564941406,156.55031661987306
157.96157836914062,157.44585235595704
156.01971435546875,156.11354843139648
155.39869689941406,155.75237869262696
158.47418212890625,157.86429611206054
160.0414581298828,159.04923675537108
162.545166015625,161.71245208740234
163.7970733642578,163.0770880126953
163.2647705078125,162.8580583190918
161.42144775390625,161.15442474365236
162.3086395263672,161.11835220336914
159.71617126464844,159.25899703979493
158.50375366210938,158.60289825439452
157.813720703125,158.02338806152343
163.19577026367188,161.5561166381836
162.8507843017578,162.57574890136718
162.8704833984375,162.51493270874025
164.09274291992188,163.35042449951172
165.2362060546875,164.0234341430664
164.27020263671875,163.79750534057618
162.66346740722656,162.51945602416993
162.96902465820312,162.49294067382812
161.4313201904297,161.4330874633789
161.42144775390625,161.28730072021483
166.00506591796875,164.4305355834961
167.25692749023438,166.02987747192384
167.16822814941406,166.61444793701173
166.1331787109375,165.3435466003418
165.05877685546875,164.87613388061524
163.4224395751953,162.8494708251953
171.0913848876953,169.4273762512207
171.02239990234375,169.5835025024414
169.31710815429688,168.71482650756835
171.08152770996094,169.88404647827147
171.26882934570312,170.2354429626465
170.3409423828125,169.26036743164062
169.84739685058594,169.12829376220702
169.84739685058594,169.07147750854492
170.4594268798828,169.3036965942383
172.78890991210938,171.51640731811523
172.89749145507812,171.7606692504883
171.9499053955078,171.05499404907226
169.34397888183594,168.9271041870117
169.62039184570312,168.8059440612793
170.75552368164062,169.77469436645507
173.1640167236328,171.91754455566405
175.0098419189453,173.77728500366212
174.96047973632812,173.74619567871093
177.76377868652344,176.50299880981444
178.6127166748047,177.40888900756835
177.2603759765625,176.02013061523436
176.8951873779297,175.58542114257813
175.5231170654297,174.37097137451173
178.23764038085938,176.82161224365234
178.62257385253906,177.6472396850586
181.4160003662109,179.53259719848631
180.94223022460935,179.49809616088868
181.57394409179688,179.82240432739258
183.60736083984372,181.7510986328125
182.53143310546875,181.2542887878418
182.6202392578125,181.3005499267578
181.58383178710935,180.45416290283202
184.5845489501953,182.22267791748047
184.26866149902344,182.6826901245117
182.8769073486328,182.14558029174805
185.630859375,184.27529998779298
186.8054962158203,185.32702850341798
187.1410980224609,185.59361694335936
191.4645233154297,188.73548690795897
189.97406005859372,188.07825805664064
188.85862731933597,187.35948028564454
189.3324432373047,187.10132598876953
188.21702575683597,186.86543075561522
186.17379760742188,185.09318252563477
185.650634765625,184.61034225463868
187.3187713623047,186.2035987854004
188.07882690429688,186.30824127197266
188.2268829345703,186.28870819091796
191.4842834472656,188.95945938110353
191.2276306152344,189.07362091064454
192.57994079589844,190.06780639648437
190.63536071777344,189.01908767700195
189.46075439453125,188.122080078125
190.2602996826172,188.4375944519043
191.11903381347656,189.19315612792968
191.98768615722656,189.9906201171875
190.7241973876953,189.17317169189454
193.30047607421875,191.4500177001953
193.9125061035156,192.05805953979493
193.0833282470703,191.6665786743164
190.09246826171875,188.74315521240234
188.70069885253903,187.48027099609374
179.6392822265625,179.18457061767577
176.53982543945312,175.4715737915039
177.47756958007812,176.13768508911133
175.8883514404297,174.76693161010743
175.6712188720703,174.48928466796875
175.7305145263672,174.38452545166015
177.38116455078125,175.97547454833983
175.39443969726562,174.31444549560547
174.524658203125,173.4297380065918
171.98439025878906,171.2039601135254
172.46871948242188,171.52123626708985
173.80308532714844,172.7365281677246
175.177001953125,173.97503356933595
179.0219268798828,177.6590998840332
174.3368377685547,173.2373226928711
176.54100036621094,175.3411164855957
178.1027069091797,176.82826095581055
181.98716735839844,180.13129989624022
185.47628784179688,183.81050720214844
185.6937561035156,184.54431915283203
187.26531982421875,185.42239074707032
187.5025329589844,185.48514343261718
180.7911834716797,179.8184085083008
175.50318908691406,174.2351596069336
176.11598205566406,175.09433532714843
177.28233337402344,176.01540603637696
174.25775146484375,173.22507080078125
172.1919708251953,171.24870025634766
173.70423889160156,172.64352981567382
172.98272705078125,171.96065872192383
175.908447265625,174.68450134277344
176.99569702148438,175.63451461791993
